Datetime,Center_Lon,Center_Lat,Max_Wind,Min_Press
2023-10-16 06:00:00,-89.15547688802083,10.749463399251303,5.2020392,1011.748
2023-10-16 07:00:00,-88.76438395182292,10.448051452636719,5.0298333,1012.9158
2023-10-16 08:00:00,-88.40122477213542,11.079177856445312,6.68531,1012.8083
2023-10-16 09:00:00,-88.76438395182292,10.969553629557291,9.184341,1011.62616
2023-10-16 10:00:00,-88.68058268229167,11.106544494628906,10.837659,1011.76483
2023-10-16 11:00:00,-88.70850626627605,11.051709493001303,16.309298,1011.4103
2023-10-16 12:00:00,-88.90406290690105,11.298357645670572,14.446999,1011.1004
2023-10-16 13:00:00,-89.26723225911458,11.298301696777344,12.530365,1011.19934
2023-10-16 14:00:00,-89.32309977213542,10.502825419108072,13.449767,1012.01056
2023-10-16 15:00:00,-89.07167561848958,10.6951904296875,14.232659,1012.1479
2023-10-16 16:00:00,-88.95993041992188,10.420440673828125,14.982174,1011.92633
2023-10-16 17:00:00,-89.32309977213542,10.777547200520834,7.9236417,1011.9885
2023-10-16 18:00:00,-89.5465799967448,10.338005065917969,8.603514,1011.84485
2023-10-16 19:00:00,-89.60245768229167,10.777442932128906,5.0507255,1011.3576
2023-10-16 20:00:00,-89.90974934895833,10.64013417561849,3.9610546,1010.97943
2023-10-16 21:00:00,-89.60245768229167,10.612681070963541,3.4737182,1009.9672
2023-10-16 22:00:00,-89.43484497070312,10.640223185221354,6.2584066,1009.83777
2023-10-16 23:00:00,-89.54659016927083,10.14569346110026,5.7108054,1010.11914
2023-10-17 00:00:00,-89.68625895182292,10.420405069986979,4.877915,1009.86426
2023-10-17 01:00:00,-89.8538818359375,10.365519205729166,6.7944546,1009.8625
2023-10-17 02:00:00,-90.3008524576823,10.283009847005209,7.541463,1010.1883
2023-10-17 03:00:00,-90.58021036783855,10.118138631184896,6.105309,1010.4973
2023-10-17 04:00:00,-89.93768310546875,10.200614929199219,5.970632,1010.5481
2023-10-17 05:00:00,-89.90974934895833,10.310579935709635,7.0504827,1010.6362
2023-10-17 06:00:00,-89.82593790690105,10.392918904622396,14.56636,1010.78345
2023-10-17 07:00:00,-90.02149454752605,10.392918904622396,16.249567,1010.352
2023-10-17 08:00:00,-89.82593790690105,10.832382202148438,14.095903,1010.7009
2023-10-17 09:00:00,-89.82594807942708,10.832204182942709,14.391802,1010.18823
2023-10-17 10:00:00,-90.27290852864583,10.667650858561197,14.325122,1009.9874
2023-10-17 11:00:00,-90.35673014322917,10.22821044921875,15.044766,1009.4986
2023-10-17 12:00:00,-90.24497477213542,10.063191731770834,16.762136,1009.2617
2023-10-17 13:00:00,-90.46846516927083,10.200703938802084,16.796003,1009.28925
2023-10-17 14:00:00,-90.3287862141927,10.090705871582031,17.049572,1009.64307
2023-10-17 15:00:00,-90.74782307942708,10.118220011393229,18.138931,1009.96747
2023-10-17 16:00:00,-90.91543579101562,9.925613403320312,18.41337,1009.2634
2023-10-17 17:00:00,-90.66402180989583,9.485005696614584,19.54411,1010.0818
